concurso;jogo;mandante;visitante;p_1;p_x;p_2;top1_result;top2_result;top3_result;top1_prob;top2_prob;top3_prob;tipo_aposta;palpite;covered_probability;double_gain;double_rank;score_hist_top1;score_hist_top2;top1_residual;top1_lift;top1_reliability;p_top1_meta;top1_meta_delta;reliability_context;recovery_top2;recovery_top3;probability_advantage;gap_23;recovery_advantage;second_mark_baseline;second_mark_recovery;second_mark_final;second_mark_disagreement_flag;recovery_context
1266;1;FLUMINENSE/RJ;PALMEIRAS/SP;0.343402;0.300477;0.356121;2;1;X;0.356121;0.343402;0.300477;DUPLO;12;0.699523;0.343402;1;0.483370;0.301552;0.326289;0.326950;0.334356;0.487777;0.131657;p0-m0-2;0.513761;0.486239;0.042925;0.042925;-0.027523;1;1;1;0;p0-m0-2
1266;2;ATLETICO/GO;VILA NOVA/GO;0.465428;0.296182;0.238390;1;X;2;0.465428;0.296182;0.238390;SECO;1;0.465428;;;0.490022;0.294900;0.436479;0.436620;0.438757;0.513765;0.048337;p2-m2-1;0.574675;0.425325;0.057792;0.057792;-0.149351;X;X;;0;p2-m2-1
1266;3;CRICIUMA/SC;GOIAS/GO;0.266290;0.292060;0.441651;2;X;1;0.441651;0.292060;0.266290;SECO;2;0.441651;;;0.547672;0.237251;0.464608;0.465328;0.451178;0.495098;0.053447;p1-m2-2;0.487805;0.512195;0.025770;0.025770;0.024390;X;1;;1;p1-m2-2
1266;4;SEVILLA/ESP;RAYO VALLECANO/ESP;0.418836;0.303994;0.277171;1;X;2;0.418836;0.303994;0.277171;DUPLO;1X;0.722829;0.303994;4;0.478936;0.281596;0.437535;0.437114;0.447188;0.510982;0.092147;p1-m2-1;0.534653;0.465347;0.026823;0.026823;-0.069307;X;X;X;0;p1-m2-1
1266;5;ATHLETICO/PR;BRAGANTINO/SP;0.469279;0.287171;0.243550;1;X;2;0.469279;0.287171;0.243550;SECO;1;0.469279;;;0.538803;0.259424;0.440330;0.440233;0.438757;0.514317;0.045038;p2-m2-1;0.574675;0.425325;0.043621;0.043621;-0.149351;X;X;;0;p2-m2-1
1266;6;JUVENTUDE/RS;FORTALEZA/CE;0.433248;0.313631;0.253121;1;X;2;0.433248;0.313631;0.253121;DUPLO;1X;0.746879;0.313631;3;0.505543;0.252772;0.451948;0.452156;0.447188;0.511361;0.078112;p1-m2-1;0.534653;0.465347;0.060510;0.060510;-0.069307;X;X;X;0;p1-m2-1
1266;7;SAO PAULO/SP;CORITIBA/PR;0.563154;0.253419;0.183427;1;X;2;0.563154;0.253419;0.183427;SECO;1;0.563154;;;0.478936;0.279379;0.611325;0.612565;0.597186;0.519974;0.043179;p3-m3-1;0.616558;0.383442;0.069992;0.069992;-0.233115;X;X;;0;p3-m3-1
1266;8;CHAPECOENSE/SC;BAHIA/BA;0.276593;0.268910;0.454496;2;1;X;0.454496;0.276593;0.268910;SECO;2;0.454496;;;0.527716;0.237251;0.487033;0.486363;0.496599;0.496393;0.041897;p2-m2-2;0.533333;0.466667;0.007683;0.007683;-0.066667;1;1;;0;p2-m2-2
1266;9;ATLETICO/MG;GREMIO/RS;0.530833;0.266891;0.202275;1;X;2;0.530833;0.266891;0.202275;SECO;1;0.530833;;;0.525499;0.239468;0.579004;0.577409;0.597186;0.518033;0.012800;p3-m3-1;0.616558;0.383442;0.064616;0.064616;-0.233115;X;X;;0;p3-m3-1
1266;10;VASCO DA GAMA/RJ;SANTOS/SP;0.482693;0.272826;0.244481;1;X;2;0.482693;0.272826;0.244481;SECO;1;0.482693;;;0.525499;0.266075;0.511501;0.511139;0.517647;0.515541;0.032848;p2-m3-1;0.556452;0.443548;0.028346;0.028346;-0.112903;X;X;;0;p2-m3-1
1266;11;CELTA DE VIGO/ESP;OSASUNA/ESP;0.483906;0.285944;0.230150;1;X;2;0.483906;0.285944;0.230150;SECO;1;0.483906;;;0.521064;0.263858;0.454956;0.453954;0.438757;0.515090;0.031184;p2-m2-1;0.574675;0.425325;0.055794;0.055794;-0.149351;X;X;;0;p2-m2-1
1266;12;MIRASSOL/SP;FLAMENGO/RJ;0.217504;0.266502;0.515994;2;X;1;0.515994;0.266502;0.217504;SECO;2;0.515994;;;0.572062;0.252772;0.511222;0.511481;0.540786;0.499753;0.016241;p3-m3-2;0.562091;0.437908;0.048998;0.048998;-0.124183;X;X;;0;p3-m3-2
1266;13;VITORIA/BA;BOTAFOGO/RJ;0.400729;0.285367;0.313904;1;2;X;0.400729;0.313904;0.285367;DUPLO;12;0.714633;0.313904;2;0.527716;0.272727;0.417041;0.416746;0.424419;0.509528;0.108800;p1-m1-1;0.530000;0.470000;0.028537;0.028537;-0.060000;2;2;2;0;p1-m1-1
1266;14;CORINTHIANS/SP;CRUZEIRO/MG;0.411914;0.294043;0.294043;1;2;X;0.411914;0.294043;0.294043;DUPLO;12;0.705957;0.294043;6;0.494457;0.286031;0.430614;0.429890;0.447188;0.511037;0.099123;p1-m2-1;0.534653;0.465347;0.000000;0.000000;-0.069307;2;2;2;0;p1-m2-1
